ID,Feature / Module,Test Objective,Pre-condition,Test Steps,Test Data,Expected Result,Status
TC13,2. Profile,รหัสใหม่สั้นเกินไป,อยู่หน้า Profile,1. กรอกรหัสผ่านใหม่ < 6 ตัว,รหัสใหม่: 123,แจ้งเตือนความยาวขั้นต่ำ 6 ตัว,ผ่าน
TC14,2. Profile,รหัสยืนยันไม่ตรงกัน,อยู่หน้า Profile,1. ยืนยันรหัสใหม่ผิด,"ใหม่: 555555
ยืนยัน: 666666",แจ้งเตือนรหัสยืนยันไม่ตรง,ผ่าน
TC15,2. Profile,เปลี่ยนรูป Avatar,อยู่หน้า Profile,1. เลือก Avatar Preset ใหม่,Preset: 4,รูปโปรไฟล์อัปเดตเรียลไทม์,ผ่าน
TC16,3. Academic Year,เลื่อนชั้นปีสำเร็จ (ไม่มีคนซ้ำชั้น),อยู่หน้าจัดการปีการศึกษา,"1. กดปุ่ม 'เลื่อนปี'
2. ยอมรับคำเตือน
3. ข้ามซ้ำชั้น
4. ใส่รหัสผ่าน","ซ้ำชั้น: 0 คน
รหัส: ถูก",อัปเดตข้อมูลนักเรียนเป็นชั้นปีถัดไปสำเร็จ,ผ่าน
TC17,3. Academic Year,เลื่อนชั้นปีสำเร็จ (มีคนซ้ำชั้น),อยู่หน้าจัดการปีการศึกษา,"1. กด 'เลื่อนปี'
2. ยอมรับ
3. เลือกนร.ซ้ำชั้น
4. ใส่รหัสผ่าน","ซ้ำชั้น: 2 คน
รหัส: ถูก",นร.ปกติเลื่อนชั้น แต่นร.ที่เลือกอยู่ชั้นเดิม,ผ่าน
TC18,3. Academic Year,ยืนยันรหัสผ่านผิด,อยู่หน้าจัดการปีการศึกษา,"1. กด 'เลื่อนปี'
2. ยอมรับ
3. ข้ามซ้ำชั้น
4. กรอกรหัสผิด",รหัสผ่าน: 1111 (ผิด),แจ้งเตือนรหัสผ่านไม่ถูกต้อง และยกเลิกทำรายการ,ผ่าน
TC19,3. Academic Year,ไม่กรอกรหัสผ่านยืนยัน,อยู่หน้าจัดการปีการศึกษา,"1. กด 'เลื่อนปี'
2. ปล่อยช่องรหัสผ่านว่าง",รหัสผ่าน: (ว่างเปล่า),ระบบแจ้งเตือนให้กรอกรหัสผ่าน,ผ่าน
TC20,3. Academic Year,ยกเลิกการทำรายการ,อยู่หน้าจัดการปีการศึกษา,"1. กด 'เลื่อนปี'
2. กดปุ่ม 'ยกเลิก' หรือปิดหน้าต่าง",-,หน้าต่างปิดลง ไม่มีการเปลี่ยนแปลงข้อมูล,ผ่าน
TC21,4. Attendance,ครูบันทึกสถานะ 'มาเรียน',แท็บ 'บันทึกเช็คชื่อ',"1. เลือกสถานะนักเรียน 'มา'
2. กดบันทึก",status: PRESENT,บันทึกข้อมูลสำเร็จและฟอร์มถูกล็อกทันที,ผ่าน
TC22,4. Attendance,ครูบันทึกสถานะ 'มาสาย',แท็บ 'บันทึกเช็คชื่อ',"1. เลือกสถานะ 'สาย'
2. ระบุเหตุผล
3. กดบันทึก","status: LATE
note: รถติด",บันทึกสถานะสายพร้อมเหตุผล และฟอร์มถูกล็อก,ผ่าน
TC23,4. Attendance,ครูบันทึกสถานะ 'ลา',แท็บ 'บันทึกเช็คชื่อ',"1. เลือกสถานะ 'ลา'
2. ระบุเหตุผล
3. กดบันทึก","status: LEAVE
note: ป่วย",บันทึกสถานะลาพร้อมเหตุผล และฟอร์มถูกล็อก,ผ่าน
TC24,4. Attendance,ครูบันทึกสถานะ 'ขาดเรียน',แท็บ 'บันทึกเช็คชื่อ',"1. เลือกสถานะ 'ขาด'
2. กดบันทึก",status: ABSENT,บันทึกสถานะขาดเรียน และฟอร์มถูกล็อก,ผ่าน
TC25,4. Attendance,ปลดล็อกการแก้ไขเช็คชื่อสำเร็จ,ฟอร์มเช็คชื่อถูกล็อกอยู่,"1. กดปุ่มปลดล็อก
2. กรอกรหัสผ่านครู
3. กดยืนยัน",password: ถูกต้อง,แจ้งเตือนปลดล็อกสำเร็จ และคลิกแก้ไขสถานะได้,ผ่าน
TC26,4. Attendance,กรอกรหัสปลดล็อกผิด,เปิดหน้า UnlockModal,"1. กรอกรหัสผ่านผิด
2. กดยืนยัน",password: ผิด,"แจ้งเตือน ""รหัสผ่านไม่ถูกต้อง""",ผ่าน
TC27,4. Attendance,ดูประวัติเช็คชื่อย้อนหลัง,หน้าเช็คชื่อครู,1. คลิกแท็บ 'ประวัติย้อนหลัง',-,แสดงรายการที่เคยเช็คชื่อไปแล้ว,ผ่าน
TC28,4. Attendance,นร.ตรวจสอบสถานะก่อนเช็คชื่อ,หน้า Dashboard นักเรียน,1. สังเกตการ์ดสถานะการเข้าเรียน,ครูยังไม่เช็คชื่อ,"แสดงข้อความ ""รอคุณครูเรียกเช็คชื่อ..."" (สีส้ม)",ผ่าน
TC29,4. Attendance,นร.ตรวจสอบสถานะหลังถูกเช็คชื่อ,หน้า Dashboard นักเรียน,1. สังเกตการ์ดสถานะการเข้าเรียน,ครูเช็คสถานะ 'มา',"แสดงข้อความ ""เช็คชื่อมาเรียนเรียบร้อยแล้ววันนี้""",ผ่าน
TC30,4. Attendance,นร.ดูรายงานเช็คชื่อย้อนหลัง,หน้า Dashboard นักเรียน,1. กดปุ่ม 'ดูรายงานเช็คชื่อย้อนหลัง',-,นำทางไปหน้ารายงานประวัติการเข้าเรียน,ผ่าน
TC31,5. Materials,อัปโหลด PDF ผ่าน,หน้าจัดการสื่อ,1. แนบ PDF,2MB PDF,อัปโหลดสำเร็จและแสดงในรายการ,ผ่าน
TC32,5. Materials,อัปโหลดไฟล์ .exe (ไม่อนุญาต),หน้าจัดการสื่อ,1. แนบ .exe,virus.exe,แจ้งเตือนประเภทไฟล์ไม่ถูกต้อง,ผ่าน
TC33,5. Materials,ครูเปิดสื่อการสอน,หน้าจัดการสื่อ,1. เปิดสวิตช์,isLocked: false,สถานะเปลี่ยนเป็นปลดล็อก,ผ่าน
TC34,5. Materials,ครูล็อกสื่อการสอน,หน้าจัดการสื่อ,1. ปิดสวิตช์,isLocked: true,สถานะเปลี่ยนเป็นล็อก,ผ่าน
TC35,5. Materials,นร.ดูสื่อเปิดปกติ,หน้าดูสื่อนักเรียน,1. คลิกดูสื่อ,public,แจ้งเตือนสื่อการสอนเปิดแล้วและดูไฟล์ได้,ผ่าน
TC36,5. Materials,นร.ดูสื่อที่ถูกล็อก,หน้าดูสื่อนักเรียน,1. คลิกดูสื่อที่ถูกล็อก,Locked,แจ้งเตือนว่าบทเรียนยังไม่เปิดให้เข้าดู,ผ่าน
TC37,6. Assignments,สั่งการบ้านปกติ,หน้าสั่งงาน,1. กรอกหัวข้อ,รายละเอียดงาน,สร้างการบ้านสำเร็จ,ผ่าน
TC39,6. Assignments,สั่งแบบฟอร์ม Google Form,หน้าสั่งงาน,1. ใส่ลิงก์,ลิงก์ Google-Form,แสดงฟอร์มในแดชบอร์ดนักเรียน,ผ่าน
TC40,7. Submissions,ส่งงานไฟล์ปกติ,หน้าส่งงานนักเรียน,1. แนบ PDF,5MB,สถานะเปลี่ยนเป็นส่งแล้ว,ผ่าน
TC42,7. Submissions,ไฟล์เกินขนาดขอบเขตสูงสุด,หน้าส่งงานนักเรียน,1. แนบไฟล์ใหญ่,12MB,แจ้งเตือนไฟล์ห้ามเกิน 10MB,ผ่าน
TC43,8. Grading,กรองดูเฉพาะงานที่รอตรวจ,หน้าตรวจงานครู,1. คลิกการ์ด 'รอตรวจ' ด้านบน,-,แสดงรายการเฉพาะงานที่มีนักเรียนส่งแล้วและรอตรวจ,ผ่าน
TC44,8. Grading,เปิดดูไฟล์ผลงานของนักเรียน,หน้าตรวจงานครู,"1. กด 'ตรวจผลงาน' ท้ายชื่อนักเรียน
2. คลิกที่ลิงก์/ชื่อไฟล์งานนักเรียน",มีไฟล์แนบ,ระบบเปิดแท็บใหม่แสดงไฟล์งานของนักเรียนให้ครูดู,ผ่าน
TC45,8. Grading,ตรวจงานพร้อมใส่ข้อเสนอแนะ,หน้าต่างตรวจผลงาน,"1. พิมพ์คำแนะนำในช่อง Feedback
2. กด 'ยืนยันตรวจผลงาน'","Feedback: ""ทำดีมาก""","ระบบบันทึกงานเป็น ""ตรวจแล้ว"" (GRADED) และแจ้งเตือนนักเรียน",ผ่าน
TC46,9. Games,เล่นจบได้คะแนน,หน้ามินิเกม,1. เล่นชนะ,ชนะ,ระบบแจก 50 คะแนน,ผ่าน
TC47,9. Games,เล่นแพ้ไม่ได้คะแนน,หน้ามินิเกม,1. เล่นแพ้หมด,แพ้,คะแนน = 0 ให้เล่นใหม่,ผ่าน
TC48,9. Games,เล่นด่านเดิมซ้ำเพื่อปั๊มคะแนน,หน้ามินิเกม,1. เล่นด่านที่เคยได้คะแนนแล้ว,ด่านที่เคยผ่าน,จำกัดไม่ให้ได้คะแนนซ้ำ (กันโกง),ผ่าน
TC49,10. Leaderboard,ดูอันดับเรียลไทม์,หน้า Leaderboard,1. ดูตาราง,โหลดหน้า,ข้อมูลเรียงตามคะแนนมากไปน้อยทันที,ผ่าน
TC50,10. Leaderboard,คะแนนเท่ากัน (Tie-breaker),หน้า Leaderboard,1. ดูนักเรียน 2 คนที่คะแนนเท่ากัน,คะแนนเท่ากัน,เรียงตามตัวอักษรชื่อ หรือคนที่ทำแต้มถึงก่อน,ผ่าน
TC51,10. Leaderboard,รีเซ็ตกระดานรายปี,หลังทำการเลื่อนชั้นปี,1. เปิดตารางปีการศึกษาใหม่,ปีใหม่,คะแนนของทุกคนเริ่มต้นที่ 0 ใหม่หมด,ผ่าน
TC52,11. Notifications,แจ้งเตือนมีงานใหม่,หน้านักเรียน,1. ครูสั่งงานใหม่,งานใหม่,กระดิ่งมีจุดแดงขึ้นแจ้งเตือน,ผ่าน
TC53,11. Notifications,แจ้งเตือนเกรด/ข้อเสนอแนะออก,หน้านักเรียน,1. ครูตรวจงาน,ตรวจสำเร็จ,แจ้งเตือนว่างานถูกตรวจแล้วและดู Feedback ได้,ผ่าน
TC54,11. Notifications,กดอ่านแจ้งเตือน,หน้ารายการแจ้งเตือน,1. คลิกที่แจ้งเตือนเพื่ออ่าน,UNREAD -> READ,จุดแดงหายไปและสถานะเป็นอ่านแล้ว,ผ่าน
TC55,11. Notifications,กดอ่านทั้งหมด (Mark All Read),หน้ารายการแจ้งเตือน,1. กดปุ่ม Mark All Read,มี 5 แจ้งเตือนใหม่,การแจ้งเตือนทั้งหมดถูกอัปเดตเป็นอ่านแล้ว,ผ่าน
